,Unnamed: 0,date,close,ticker
0,0,2018-12-27,656.7999877929688,INFY.NS
1,1,2018-12-28,656.9500122070312,INFY.NS
2,2,2018-12-31,658.9500122070312,INFY.NS
3,3,2019-01-01,665.0499877929688,INFY.NS
4,4,2019-01-02,669.0499877929688,INFY.NS
5,5,2019-01-03,669.1500244140625,INFY.NS
6,6,2019-01-04,661.0499877929688,INFY.NS
7,7,2019-01-07,671.7000122070312,INFY.NS
8,8,2019-01-08,670.0499877929688,INFY.NS
9,9,2019-01-09,676.0999755859375,INFY.NS
10,10,2019-01-10,679.7000122070312,INFY.NS
11,11,2019-01-11,683.5,INFY.NS
12,12,2019-01-14,701.9000244140625,INFY.NS
13,13,2019-01-15,726.5999755859375,INFY.NS
14,14,2019-01-16,736.7999877929688,INFY.NS
15,15,2019-01-17,733.3499755859375,INFY.NS
16,16,2019-01-18,730.9500122070312,INFY.NS
17,17,2019-01-21,745.0,INFY.NS
18,18,2019-01-22,745.3499755859375,INFY.NS
19,19,2019-01-23,731.6500244140625,INFY.NS
20,20,2019-01-24,732.0,INFY.NS
21,21,2019-01-25,730.3499755859375,INFY.NS
22,22,2019-01-28,727.9500122070312,INFY.NS
23,23,2019-01-29,727.9000244140625,INFY.NS
24,24,2019-01-30,725.9000244140625,INFY.NS
25,25,2019-01-31,749.5499877929688,INFY.NS
26,26,2019-02-01,757.0499877929688,INFY.NS
27,27,2019-02-04,755.9000244140625,INFY.NS
28,28,2019-02-05,754.8499755859375,INFY.NS
29,29,2019-02-06,763.2999877929688,INFY.NS
30,30,2019-02-07,764.0,INFY.NS
31,31,2019-02-08,760.9000244140625,INFY.NS
32,32,2019-02-11,762.7999877929688,INFY.NS
33,33,2019-02-12,750.4500122070312,INFY.NS
34,34,2019-02-14,740.0499877929688,INFY.NS
35,35,2019-02-15,741.9500122070312,INFY.NS
36,36,2019-02-18,741.0499877929688,INFY.NS
37,37,2019-02-19,724.2999877929688,INFY.NS
38,38,2019-02-20,740.7000122070312,INFY.NS
39,39,2019-02-21,733.4500122070312,INFY.NS
40,40,2019-02-22,734.9500122070312,INFY.NS
41,41,2019-02-25,754.9000244140625,INFY.NS
42,42,2019-02-26,742.5,INFY.NS
43,43,2019-02-27,735.25,INFY.NS
44,44,2019-02-28,734.2999877929688,INFY.NS
45,45,2019-03-01,741.9000244140625,INFY.NS
46,46,2019-03-05,732.5,INFY.NS
47,47,2019-03-06,732.5,INFY.NS
48,48,2019-03-07,722.9500122070312,INFY.NS
49,49,2019-03-08,712.3499755859375,INFY.NS
50,50,2019-03-11,711.25,INFY.NS
51,51,2019-03-12,706.9500122070312,INFY.NS
52,52,2019-03-13,708.4500122070312,INFY.NS
53,53,2019-03-14,708.3499755859375,INFY.NS
54,54,2019-03-15,718.5499877929688,INFY.NS
55,55,2019-03-18,710.2000122070312,INFY.NS
56,56,2019-03-19,722.25,INFY.NS
57,57,2019-03-20,738.9500122070312,INFY.NS
58,58,2019-03-22,743.0999755859375,INFY.NS
59,59,2019-03-25,735.25,INFY.NS
60,60,2019-03-26,727.75,INFY.NS
61,61,2019-03-27,729.7000122070312,INFY.NS
62,62,2019-03-28,737.7999877929688,INFY.NS
63,63,2019-04-01,755.0999755859375,INFY.NS
64,64,2019-04-02,759.4000244140625,INFY.NS
65,65,2019-04-03,753.2999877929688,INFY.NS
66,66,2019-04-04,747.9000244140625,INFY.NS
67,67,2019-04-05,759.2999877929688,INFY.NS
68,68,2019-04-08,767.25,INFY.NS
69,69,2019-04-09,760.5999755859375,INFY.NS
70,70,2019-04-10,752.7000122070312,INFY.NS
71,71,2019-04-11,742.7000122070312,INFY.NS
72,72,2019-04-12,747.75,INFY.NS
73,73,2019-04-15,727.5,INFY.NS
74,74,2019-04-16,724.0999755859375,INFY.NS
75,75,2019-04-18,717.0499877929688,INFY.NS
