date,close,ticker
2018-12-27,355.6499938964844,ICICIBANK.NS
2018-12-28,360.75,ICICIBANK.NS
2018-12-31,360.1499938964844,ICICIBANK.NS
2019-01-01,363.75,ICICIBANK.NS
2019-01-02,364.6000061035156,ICICIBANK.NS
2019-01-03,363.25,ICICIBANK.NS
2019-01-04,365.2000122070313,ICICIBANK.NS
2019-01-07,367.7000122070313,ICICIBANK.NS
2019-01-08,380.1499938964844,ICICIBANK.NS
2019-01-09,382.25,ICICIBANK.NS
2019-01-10,379.5,ICICIBANK.NS
2019-01-11,378.5499877929688,ICICIBANK.NS
2019-01-14,373.3500061035156,ICICIBANK.NS
2019-01-15,372.75,ICICIBANK.NS
2019-01-16,375.2999877929688,ICICIBANK.NS
2019-01-17,374.6000061035156,ICICIBANK.NS
2019-01-18,372.0,ICICIBANK.NS
2019-01-21,371.7000122070313,ICICIBANK.NS
2019-01-22,369.0499877929688,ICICIBANK.NS
2019-01-23,367.3999938964844,ICICIBANK.NS
2019-01-24,364.7999877929688,ICICIBANK.NS
2019-01-25,357.20001220703125,ICICIBANK.NS
2019-01-28,343.54998779296875,ICICIBANK.NS
2019-01-29,346.8500061035156,ICICIBANK.NS
2019-01-30,365.8999938964844,ICICIBANK.NS
2019-01-31,364.4500122070313,ICICIBANK.NS
2019-02-01,354.6499938964844,ICICIBANK.NS
2019-02-04,354.54998779296875,ICICIBANK.NS
2019-02-05,352.6499938964844,ICICIBANK.NS
2019-02-06,359.29998779296875,ICICIBANK.NS
2019-02-07,358.6499938964844,ICICIBANK.NS
2019-02-08,355.1000061035156,ICICIBANK.NS
2019-02-11,350.04998779296875,ICICIBANK.NS
2019-02-12,344.29998779296875,ICICIBANK.NS
2019-02-14,343.95001220703125,ICICIBANK.NS
2019-02-15,342.1499938964844,ICICIBANK.NS
2019-02-18,338.75,ICICIBANK.NS
2019-02-19,343.25,ICICIBANK.NS
2019-02-20,345.20001220703125,ICICIBANK.NS
2019-02-21,351.29998779296875,ICICIBANK.NS
2019-02-22,352.04998779296875,ICICIBANK.NS
2019-02-25,355.6000061035156,ICICIBANK.NS
2019-02-26,348.20001220703125,ICICIBANK.NS
2019-02-27,345.54998779296875,ICICIBANK.NS
2019-02-28,350.1499938964844,ICICIBANK.NS
2019-03-01,354.25,ICICIBANK.NS
2019-03-05,363.25,ICICIBANK.NS
2019-03-06,371.9500122070313,ICICIBANK.NS
2019-03-07,370.7999877929688,ICICIBANK.NS
2019-03-08,370.6000061035156,ICICIBANK.NS
2019-03-11,375.8500061035156,ICICIBANK.NS
2019-03-12,388.2000122070313,ICICIBANK.NS
2019-03-13,391.8999938964844,ICICIBANK.NS
2019-03-14,387.8999938964844,ICICIBANK.NS
