,Unnamed: 0,date,close,ticker
0,0,2018-12-27,1109.6812744140625,RELIANCE.NS
1,1,2018-12-28,1114.9810791015625,RELIANCE.NS
2,2,2018-12-31,1110.721435546875,RELIANCE.NS
3,3,2019-01-01,1110.473876953125,RELIANCE.NS
4,4,2019-01-02,1096.0108642578125,RELIANCE.NS
5,5,2019-01-03,1082.4891357421875,RELIANCE.NS
6,6,2019-01-04,1088.333740234375,RELIANCE.NS
7,7,2019-01-07,1094.37646484375,RELIANCE.NS
8,8,2019-01-08,1094.27734375,RELIANCE.NS
9,9,2019-01-09,1100.320068359375,RELIANCE.NS
10,10,2019-01-10,1097.1005859375,RELIANCE.NS
11,11,2019-01-11,1087.7392578125,RELIANCE.NS
12,12,2019-01-14,1086.5010986328125,RELIANCE.NS
13,13,2019-01-15,1119.0426025390625,RELIANCE.NS
14,14,2019-01-16,1125.23388671875,RELIANCE.NS
15,15,2019-01-17,1123.7974853515625,RELIANCE.NS
16,16,2019-01-18,1173.22900390625,RELIANCE.NS
17,17,2019-01-21,1226.0780029296875,RELIANCE.NS
18,18,2019-01-22,1223.552001953125,RELIANCE.NS
19,19,2019-01-23,1214.7850341796875,RELIANCE.NS
20,20,2019-01-24,1235.7364501953125,RELIANCE.NS
21,21,2019-01-25,1234.300048828125,RELIANCE.NS
22,22,2019-01-28,1218.0045166015625,RELIANCE.NS
23,23,2019-01-29,1199.281982421875,RELIANCE.NS
24,24,2019-01-30,1184.472412109375,RELIANCE.NS
25,25,2019-01-31,1215.6270751953125,RELIANCE.NS
26,26,2019-02-01,1238.2130126953125,RELIANCE.NS
27,27,2019-02-04,1278.7784423828125,RELIANCE.NS
28,28,2019-02-05,1279.42236328125,RELIANCE.NS
29,29,2019-02-06,1297.94677734375,RELIANCE.NS
30,30,2019-02-07,1278.283203125,RELIANCE.NS
31,31,2019-02-08,1265.702392578125,RELIANCE.NS
32,32,2019-02-11,1241.48193359375,RELIANCE.NS
33,33,2019-02-12,1244.6024169921875,RELIANCE.NS
34,34,2019-02-14,1212.7047119140625,RELIANCE.NS
35,35,2019-02-15,1232.7646484375,RELIANCE.NS
36,36,2019-02-18,1208.643310546875,RELIANCE.NS
37,37,2019-02-19,1204.6807861328125,RELIANCE.NS
38,38,2019-02-20,1222.759521484375,RELIANCE.NS
39,39,2019-02-21,1235.191650390625,RELIANCE.NS
40,40,2019-02-22,1220.7781982421875,RELIANCE.NS
41,41,2019-02-25,1220.728759765625,RELIANCE.NS
42,42,2019-02-26,1208.7918701171875,RELIANCE.NS
43,43,2019-02-27,1212.0113525390625,RELIANCE.NS
44,44,2019-02-28,1219.490478515625,RELIANCE.NS
45,45,2019-03-01,1214.537353515625,RELIANCE.NS
46,46,2019-03-05,1226.0284423828125,RELIANCE.NS
47,47,2019-03-06,1252.923583984375,RELIANCE.NS
48,48,2019-03-07,1258.3223876953125,RELIANCE.NS
49,49,2019-03-08,1255.201904296875,RELIANCE.NS
50,50,2019-03-11,1291.8544921875,RELIANCE.NS
51,51,2019-03-12,1318.8486328125,RELIANCE.NS
52,52,2019-03-13,1334.6488037109375,RELIANCE.NS
53,53,2019-03-14,1328.952880859375,RELIANCE.NS
54,54,2019-03-15,1309.23974609375,RELIANCE.NS
55,55,2019-03-18,1337.373046875,RELIANCE.NS
56,56,2019-03-19,1363.6241455078125,RELIANCE.NS
57,57,2019-03-20,1362.5345458984375,RELIANCE.NS
58,58,2019-03-22,1329.1510009765625,RELIANCE.NS
59,59,2019-03-25,1312.013427734375,RELIANCE.NS
