date,close,ticker
2023-12-27,3485.6763,TCS.NS
2023-12-28,3474.0293,TCS.NS
2023-12-29,3461.454,TCS.NS
2023-12-30,3449.0056,TCS.NS
2023-12-31,3437.1362,TCS.NS
2024-1-1,3426.0771,TCS.NS
2024-1-2,3415.9204,TCS.NS
2024-1-3,3406.676,TCS.NS
2024-1-4,3398.3071,TCS.NS
2024-1-5,3390.7551,TCS.NS
2024-1-6,3383.9536,TCS.NS
2024-1-7,3377.834,TCS.NS
2024-1-8,3372.331,TCS.NS
2024-1-9,3367.383,TCS.NS
2024-1-10,3362.9348,TCS.NS
2024-1-11,3358.9358,TCS.NS
2024-1-12,3355.34,TCS.NS
2024-1-13,3352.1074,TCS.NS
2024-1-14,3349.2007,TCS.NS
2024-1-15,3346.5872,TCS.NS
2024-1-16,3344.2368,TCS.NS
2024-1-17,3342.1238,TCS.NS
2024-1-18,3340.2239,TCS.NS
2024-1-19,3338.5156,TCS.NS
2024-1-20,3336.9797,TCS.NS
2024-1-21,3335.5989,TCS.NS
2024-1-22,3334.3577,TCS.NS
2024-1-23,3333.2412,TCS.NS
2024-1-24,3332.2383,TCS.NS
2024-1-25,3331.3364,TCS.NS
2024-1-26,3330.5256,TCS.NS
2024-1-27,3329.7969,TCS.NS
2024-1-28,3329.1418,TCS.NS
2024-1-29,3328.5532,TCS.NS
2024-1-30,3328.0242,TCS.NS
2024-1-31,3327.5483,TCS.NS
2024-2-1,3327.1208,TCS.NS
2024-2-2,3326.7363,TCS.NS
2024-2-3,3326.3914,TCS.NS
2024-2-4,3326.0808,TCS.NS
2024-2-5,3325.802,TCS.NS
2024-2-6,3325.551,TCS.NS
2024-2-7,3325.326,TCS.NS
2024-2-8,3325.1233,TCS.NS
2024-2-9,3324.9414,TCS.NS
2024-2-10,3324.7778,TCS.NS
2024-2-11,3324.631,TCS.NS
2024-2-12,3324.499,TCS.NS
2024-2-13,3324.3801,TCS.NS
2024-2-14,3324.2734,TCS.NS
2024-2-15,3324.1777,TCS.NS
2024-2-16,3324.0916,TCS.NS
2024-2-17,3324.0142,TCS.NS
2024-2-18,3323.9446,TCS.NS
2024-2-19,3323.882,TCS.NS
2024-2-20,3323.8257,TCS.NS
2024-2-21,3323.7754,TCS.NS
2024-2-22,3323.73,TCS.NS
2024-2-23,3323.6892,TCS.NS
2024-2-24,3323.6526,TCS.NS
2024-2-25,3323.6196,TCS.NS
