date,close,ticker
2023-12-27,764.33777,AXISBANK.NS
2023-12-28,747.75055,AXISBANK.NS
2023-12-29,733.68915,AXISBANK.NS
2023-12-30,722.5006,AXISBANK.NS
2023-12-31,713.59045,AXISBANK.NS
2024-1-1,706.4802,AXISBANK.NS
2024-1-2,700.7953,AXISBANK.NS
2024-1-3,696.24426,AXISBANK.NS
2024-1-4,692.5992,AXISBANK.NS
2024-1-5,689.6796,AXISBANK.NS
2024-1-6,687.34204,AXISBANK.NS
2024-1-7,685.4714,AXISBANK.NS
2024-1-8,683.97516,AXISBANK.NS
2024-1-9,682.7792,AXISBANK.NS
2024-1-10,681.8236,AXISBANK.NS
2024-1-11,681.06036,AXISBANK.NS
2024-1-12,680.4512,AXISBANK.NS
2024-1-13,679.9649,AXISBANK.NS
2024-1-14,679.57697,AXISBANK.NS
2024-1-15,679.2675,AXISBANK.NS
2024-1-16,679.0207,AXISBANK.NS
2024-1-17,678.8239,AXISBANK.NS
2024-1-18,678.66705,AXISBANK.NS
2024-1-19,678.54193,AXISBANK.NS
2024-1-20,678.44214,AXISBANK.NS
2024-1-21,678.36273,AXISBANK.NS
2024-1-22,678.2994,AXISBANK.NS
2024-1-23,678.2489,AXISBANK.NS
2024-1-24,678.2087,AXISBANK.NS
2024-1-25,678.1766,AXISBANK.NS
2024-1-26,678.15106,AXISBANK.NS
2024-1-27,678.13074,AXISBANK.NS
2024-1-28,678.1145,AXISBANK.NS
2024-1-29,678.10156,AXISBANK.NS
2024-1-30,678.09125,AXISBANK.NS
2024-1-31,678.083,AXISBANK.NS
2024-2-1,678.0765,AXISBANK.NS
2024-2-2,678.0713,AXISBANK.NS
2024-2-3,678.06714,AXISBANK.NS
2024-2-4,678.06384,AXISBANK.NS
2024-2-5,678.0612,AXISBANK.NS
2024-2-6,678.0591,AXISBANK.NS
2024-2-7,678.05743,AXISBANK.NS
2024-2-8,678.0561,AXISBANK.NS
2024-2-9,678.05505,AXISBANK.NS
2024-2-10,678.0542,AXISBANK.NS
2024-2-11,678.0535,AXISBANK.NS
2024-2-12,678.053,AXISBANK.NS
2024-2-13,678.0525,AXISBANK.NS
2024-2-14,678.0522,AXISBANK.NS
2024-2-15,678.05194,AXISBANK.NS
2024-2-16,678.0517,AXISBANK.NS
2024-2-17,678.0515,AXISBANK.NS
2024-2-18,678.05145,AXISBANK.NS
2024-2-19,678.0513,AXISBANK.NS
2024-2-20,678.05115,AXISBANK.NS
2024-2-21,678.05115,AXISBANK.NS
2024-2-22,678.0511,AXISBANK.NS
2024-2-23,678.051,AXISBANK.NS
2024-2-24,678.05096,AXISBANK.NS
2024-2-25,678.05096,AXISBANK.NS
2024-2-26,678.05096,AXISBANK.NS
2024-2-27,678.0509,AXISBANK.NS
2024-2-28,678.0509,AXISBANK.NS
2024-2-29,678.0509,AXISBANK.NS
2024-3-1,678.0509,AXISBANK.NS
2024-3-2,678.0509,AXISBANK.NS
2024-3-3,678.0509,AXISBANK.NS
2024-3-4,678.0509,AXISBANK.NS
2024-3-5,678.0509,AXISBANK.NS
2024-3-6,678.0509,AXISBANK.NS
2024-3-7,678.0509,AXISBANK.NS
2024-3-8,678.0509,AXISBANK.NS
2024-3-9,678.0509,AXISBANK.NS
2024-3-10,678.0509,AXISBANK.NS
2024-3-11,678.0509,AXISBANK.NS
2024-3-12,678.0509,AXISBANK.NS
2024-3-13,678.0509,AXISBANK.NS
2024-3-14,678.0509,AXISBANK.NS
2024-3-15,678.0509,AXISBANK.NS
2024-3-16,678.0509,AXISBANK.NS
2024-3-17,678.0509,AXISBANK.NS
2024-3-18,678.0509,AXISBANK.NS
2024-3-19,678.0509,AXISBANK.NS
2024-3-20,678.0509,AXISBANK.NS
2024-3-21,678.0509,AXISBANK.NS
2024-3-22,678.0509,AXISBANK.NS
2024-3-23,678.0509,AXISBANK.NS
2024-3-24,678.0509,AXISBANK.NS
2024-3-25,678.0509,AXISBANK.NS
2024-3-26,678.0509,AXISBANK.NS
2024-3-27,678.0509,AXISBANK.NS
2024-3-28,678.0509,AXISBANK.NS
2024-3-29,678.0509,AXISBANK.NS
2024-3-30,678.0509,AXISBANK.NS
2024-3-31,678.0509,AXISBANK.NS
2024-4-1,678.0509,AXISBANK.NS
2024-4-2,678.0509,AXISBANK.NS
2024-4-3,678.0509,AXISBANK.NS
2024-4-4,678.0509,AXISBANK.NS
2024-4-5,678.0509,AXISBANK.NS
2024-4-6,678.0509,AXISBANK.NS
2024-4-7,678.0509,AXISBANK.NS
2024-4-8,678.0509,AXISBANK.NS
2024-4-9,678.0509,AXISBANK.NS
2024-4-10,678.0509,AXISBANK.NS
2024-4-11,678.0509,AXISBANK.NS
2024-4-12,678.0509,AXISBANK.NS
2024-4-13,678.0509,AXISBANK.NS
2024-4-14,678.0509,AXISBANK.NS
2024-4-15,678.0509,AXISBANK.NS
2024-4-16,678.0509,AXISBANK.NS
2024-4-17,678.0509,AXISBANK.NS
2024-4-18,678.0509,AXISBANK.NS
2024-4-19,678.0509,AXISBANK.NS
2024-4-20,678.0509,AXISBANK.NS
2024-4-21,678.0509,AXISBANK.NS
2024-4-22,678.0509,AXISBANK.NS
2024-4-23,678.0509,AXISBANK.NS
2024-4-24,678.0509,AXISBANK.NS
2024-4-25,678.0509,AXISBANK.NS
2024-4-26,678.0509,AXISBANK.NS
2024-4-27,678.0509,AXISBANK.NS
2024-4-28,678.0509,AXISBANK.NS
2024-4-29,678.0509,AXISBANK.NS
2024-4-30,678.0509,AXISBANK.NS
2024-5-1,678.05084,AXISBANK.NS
2024-5-2,678.0509,AXISBANK.NS
2024-5-3,678.0509,AXISBANK.NS
2024-5-4,678.0509,AXISBANK.NS
2024-5-5,678.0509,AXISBANK.NS
2024-5-6,678.0509,AXISBANK.NS
2024-5-7,678.0509,AXISBANK.NS
2024-5-8,678.0509,AXISBANK.NS
2024-5-9,678.0509,AXISBANK.NS
2024-5-10,678.0509,AXISBANK.NS
2024-5-11,678.0509,AXISBANK.NS
2024-5-12,678.0509,AXISBANK.NS
2024-5-13,678.0509,AXISBANK.NS
2024-5-14,678.0509,AXISBANK.NS
2024-5-15,678.0509,AXISBANK.NS
2024-5-16,678.0509,AXISBANK.NS
2024-5-17,678.0509,AXISBANK.NS
2024-5-18,678.0509,AXISBANK.NS
2024-5-19,678.0509,AXISBANK.NS
